WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.4179162383079529,0.9107133150100708,1.6649584040351328e-06,0.5101638436317444,0.8457067608833313,-0.06005919352173805,0.544475793838501,0.7273070812225342,-0.08877993375062943,0.4409583806991577,0.6804309487342834,-0.11754664033651352,0.3393011689186096,0.6828029155731201,-0.1447051614522934,0.5346886515617371,0.5597396492958069,-0.045017343014478683,0.5868700742721558,0.41586995124816895,-0.09691627323627472,0.6138049960136414,0.31673938035964966,-0.1315292865037918,0.6325788497924805,0.23410525918006897,-0.1518785059452057,0.4362281560897827,0.5591873526573181,-0.05841555818915367,0.4349432587623596,0.3921999931335449,-0.1144004762172699,0.4412100315093994,0.2807174324989319,-0.15288040041923523,0.44246694445610046,0.17962706089019775,-0.17088107764720917,0.3471524715423584,0.5993647575378418,-0.07931630313396454,0.3653483986854553,0.5315699577331543,-0.1666475087404251,0.39588087797164917,0.6297095417976379,-0.18037915229797363,0.39971598982810974,0.6902728080749512,-0.16036832332611084,0.2672600746154785,0.6658049821853638,-0.10399927943944931,0.2947719991207123,0.6045193672180176,-0.1600257158279419,0.3286963105201721,0.6627532243728638,-0.1445976048707962,0.33381134271621704,0.7039444446563721,-0.11701388657093048,21
0.40889793634414673,0.9278954267501831,1.4874658518237993e-06,0.5003843307495117,0.8611928820610046,-0.0588093064725399,0.5320696234703064,0.7413547039031982,-0.08497673273086548,0.4307679533958435,0.6945284605026245,-0.11146975308656693,0.3327672481536865,0.6934071183204651,-0.13590075075626373,0.524908721446991,0.5693675875663757,-0.03797587379813194,0.5747965574264526,0.4290693402290344,-0.0829501748085022,0.5996790528297424,0.33504539728164673,-0.11212988942861557,0.6157437562942505,0.25797566771507263,-0.12936893105506897,0.42834874987602234,0.5716633796691895,-0.05053060129284859,0.42301180958747864,0.4071853756904602,-0.09985686093568802,0.4273732304573059,0.30085572600364685,-0.13360843062400818,0.42779114842414856,0.20744609832763672,-0.14916245639324188,0.3405357003211975,0.615314781665802,-0.07118863612413406,0.35557985305786133,0.5474652051925659,-0.15694309771060944,0.3866899907588959,0.6473951935768127,-0.17480982840061188,0.3933945596218109,0.7115194797515869,-0.15779158473014832,0.2626076638698578,0.6851531267166138,-0.09515673667192459,0.2811940908432007,0.6264790296554565,-0.1543143391609192,0.31366878747940063,0.6862918138504028,-0.14521658420562744,0.3215274214744568,0.7304868698120117,-0.12192340195178986,21
0.3977626860141754,0.9259275197982788,1.5922730653983308e-06,0.4855540692806244,0.8658453226089478,-0.05868016555905342,0.5192314386367798,0.7525861263275146,-0.08651993423700333,0.4134148359298706,0.7092990279197693,-0.11396809667348862,0.3123714327812195,0.7158569097518921,-0.1402035504579544,0.509014368057251,0.5861738324165344,-0.0411030650138855,0.5569396018981934,0.45073604583740234,-0.08557689934968948,0.5812605619430542,0.3574903607368469,-0.11574406176805496,0.5960361361503601,0.28177475929260254,-0.13386645913124084,0.41305744647979736,0.5866999626159668,-0.052477411925792694,0.4068032205104828,0.4235934913158417,-0.1016310602426529,0.4111765921115875,0.3164561688899994,-0.13726231455802917,0.4096485674381256,0.22015824913978577,-0.15437784790992737,0.3272852897644043,0.627799391746521,-0.07086329907178879,0.3357604742050171,0.5579605102539062,-0.15147507190704346,0.36734092235565186,0.6483964323997498,-0.16676856577396393,0.3727516531944275,0.7052839398384094,-0.1498427391052246,0.2494231015443802,0.6930671334266663,-0.09259584546089172,0.26884394884109497,0.6304923295974731,-0.1445705145597458,0.3004934787750244,0.6846103072166443,-0.13099223375320435,0.30585139989852905,0.7228784561157227,-0.10610376298427582,21
0.372211217880249,0.9333591461181641,1.6155921684912755e-06,0.4622698426246643,0.8792221546173096,-0.06260160356760025,0.4977606534957886,0.766470730304718,-0.08904478698968887,0.39553961157798767,0.7199585437774658,-0.1136540025472641,0.29739323258399963,0.7165366411209106,-0.13678236305713654,0.4850267171859741,0.6052600741386414,-0.043377649039030075,0.5323984622955322,0.46595096588134766,-0.0922694131731987,0.556395411491394,0.3698597252368927,-0.12452919036149979,0.5741425156593323,0.29243388772010803,-0.1431516706943512,0.38860705494880676,0.60573810338974,-0.053379401564598083,0.3804399371147156,0.44049376249313354,-0.1058707982301712,0.382735013961792,0.33465006947517395,-0.14235982298851013,0.3826618194580078,0.23857060074806213,-0.15870922803878784,0.3045009672641754,0.6474631428718567,-0.07099027931690216,0.3091358244419098,0.5740122199058533,-0.15767399966716766,0.3400668799877167,0.6693236231803894,-0.17115937173366547,0.3480914831161499,0.7299447655677795,-0.15115512907505035,0.22807444632053375,0.7156694531440735,-0.09204140305519104,0.24088126420974731,0.6499931216239929,-0.15194548666477203,0.26996082067489624,0.7102367877960205,-0.1377086341381073,0.2739904820919037,0.7554453611373901,-0.11006715148687363,21
0.35703739523887634,0.9375412464141846,1.5851770740482607e-06,0.44523879885673523,0.881011962890625,-0.0629258081316948,0.4736068546772003,0.7700672745704651,-0.09231336414813995,0.36322256922721863,0.7320556044578552,-0.12014074623584747,0.26360273361206055,0.7340556979179382,-0.14621640741825104,0.46033456921577454,0.6047313213348389,-0.047066524624824524,0.506276547908783,0.4683486223220825,-0.09873983263969421,0.5247599482536316,0.3706739544868469,-0.13263362646102905,0.5367702841758728,0.29231998324394226,-0.1521746814250946,0.3634611666202545,0.6090313792228699,-0.05769813060760498,0.35179048776626587,0.4475833773612976,-0.11445952206850052,0.3516635000705719,0.34231236577033997,-0.15225720405578613,0.34970584511756897,0.24698689579963684,-0.1688946783542633,0.2801697552204132,0.652157723903656,-0.07596301287412643,0.29135555028915405,0.5893537998199463,-0.16500623524188995,0.3280184864997864,0.6824452877044678,-0.17991872131824493,0.338173508644104,0.7403626441955566,-0.16025933623313904,0.2066386342048645,0.719145655632019,-0.09772532433271408,0.22664526104927063,0.6609546542167664,-0.15603481233119965,0.26317620277404785,0.7167428731918335,-0.14206823706626892,0.2731468677520752,0.7570770978927612,-0.11494498699903488,21
0.34369096159935,0.938579261302948,1.7074976312869694e-06,0.43528908491134644,0.8827884197235107,-0.0626765713095665,0.46113142371177673,0.7664870023727417,-0.09086887538433075,0.35561293363571167,0.7277230024337769,-0.11681637167930603,0.2558651268482208,0.7307300567626953,-0.1405440866947174,0.439723402261734,0.609886109828949,-0.04993809759616852,0.47987473011016846,0.47079747915267944,-0.10581504553556442,0.49820369482040405,0.3703712224960327,-0.14311367273330688,0.5085064768791199,0.2879900336265564,-0.1653210073709488,0.3446372151374817,0.6110259294509888,-0.0621999055147171,0.3336028754711151,0.4495185315608978,-0.12167972326278687,0.32912304997444153,0.3367854952812195,-0.16181378066539764,0.32049474120140076,0.23556652665138245,-0.1801002323627472,0.2621598243713379,0.654559314250946,-0.08167374134063721,0.2596203684806824,0.584201991558075,-0.17364069819450378,0.3004426658153534,0.680770993232727,-0.18472997844219208,0.3152734935283661,0.7458319664001465,-0.16199712455272675,0.19088725745677948,0.728169322013855,-0.104990653693676,0.19908756017684937,0.6696857213973999,-0.17103496193885803,0.24125823378562927,0.7274202108383179,-0.15762265026569366,0.2565540075302124,0.773291826248169,-0.12897495925426483,21
0.3361853361129761,0.9381697177886963,1.612602659406548e-06,0.4224860668182373,0.8810227513313293,-0.05941325053572655,0.446157842874527,0.7685626745223999,-0.09038116037845612,0.3412308990955353,0.7310408353805542,-0.12179204821586609,0.24400940537452698,0.7409579753875732,-0.15207834541797638,0.42887383699417114,0.5984967350959778,-0.05196080356836319,0.4648469090461731,0.4521384835243225,-0.10568796098232269,0.4805563986301422,0.35199815034866333,-0.14046435058116913,0.4899604320526123,0.2694862186908722,-0.16110947728157043,0.33388763666152954,0.6051337718963623,-0.06621626764535904,0.31763866543769836,0.4430423974990845,-0.12442059069871902,0.3099587857723236,0.3331714868545532,-0.16332267224788666,0.30049002170562744,0.23331570625305176,-0.18185287714004517,0.2502261698246002,0.651772141456604,-0.08738472312688828,0.2551638185977936,0.5826970338821411,-0.17555667459964752,0.291998028755188,0.6783323884010315,-0.18779048323631287,0.3043980896472931,0.7404537200927734,-0.16699957847595215,0.17594493925571442,0.7240251302719116,-0.11230746656656265,0.19012679159641266,0.6643316745758057,-0.1690986007452011,0.22599299252033234,0.7166491746902466,-0.15424712002277374,0.23691073060035706,0.7549213171005249,-0.12718218564987183,21
0.44635212421417236,0.7915869355201721,2.372524022575817e-06,0.4521172344684601,0.7944024801254272,-0.15477406978607178,0.4137977957725525,0.7445913553237915,-0.2511950135231018,0.342521071434021,0.6953845620155334,-0.32099679112434387,0.25265082716941833,0.66066974401474,-0.39367201924324036,0.3585215210914612,0.5367347598075867,-0.23015129566192627,0.3295746445655823,0.36409610509872437,-0.3158140778541565,0.3039228916168213,0.24129384756088257,-0.3744215965270996,0.2824309170246124,0.1444394588470459,-0.4141591191291809,0.3875710368156433,0.5097644329071045,-0.19298851490020752,0.40875115990638733,0.3244633674621582,-0.28037187457084656,0.41431230306625366,0.19040465354919434,-0.34157446026802063,0.41529449820518494,0.08107790350914001,-0.38173675537109375,0.4236343502998352,0.5246264338493347,-0.161981463432312,0.4398888647556305,0.35140514373779297,-0.2407631129026413,0.44036874175071716,0.2150920033454895,-0.29194530844688416,0.44846564531326294,0.09930038452148438,-0.32547527551651,0.4548071324825287,0.5654757022857666,-0.13933752477169037,0.5176175832748413,0.4410707652568817,-0.2054203450679779,0.5572711825370789,0.34273338317871094,-0.23717942833900452,0.5975397825241089,0.2600572109222412,-0.2573304772377014,22
0.4232543408870697,0.8356339931488037,1.2550212886708323e-06,0.48906463384628296,0.8069347739219666,-0.09310437738895416,0.5003975033760071,0.7151062488555908,-0.12601333856582642,0.4092172384262085,0.6337226629257202,-0.14080677926540375,0.33071714639663696,0.5785804986953735,-0.15595883131027222,0.5735104084014893,0.5584918260574341,-0.09545024484395981,0.6121810674667358,0.4084791839122772,-0.1354760378599167,0.6282879114151001,0.3177404999732971,-0.16456420719623566,0.640985369682312,0.23727840185165405,-0.18577131628990173,0.49139195680618286,0.5397295951843262,-0.08130928128957748,0.5056969523429871,0.37979090213775635,-0.11585339158773422,0.5057428479194641,0.2799099087715149,-0.15020938217639923,0.5116869807243347,0.20141708850860596,-0.17078782618045807,0.4166194200515747,0.5576390027999878,-0.07453572005033493,0.384143590927124,0.407493531703949,-0.13765694200992584,0.36108270287513733,0.3153643310070038,-0.190993070602417,0.3494977355003357,0.23453867435455322,-0.2219540774822235,0.35620903968811035,0.6069952845573425,-0.07189387828111649,0.33400261402130127,0.5500763058662415,-0.14651240408420563,0.34239667654037476,0.603341281414032,-0.16902828216552734,0.3518982231616974,0.6615346670150757,-0.17504462599754333,22
0.5087852478027344,0.7285008430480957,8.8540235765322e-07,0.5592431426048279,0.6844882965087891,-0.04834490269422531,0.5688246488571167,0.6087729334831238,-0.06139269843697548,0.5102909207344055,0.550291121006012,-0.06639096885919571,0.45836421847343445,0.5179947018623352,-0.07193347811698914,0.6195876598358154,0.5176637172698975,-0.035536397248506546,0.6552311182022095,0.4198305904865265,-0.05755029618740082,0.6734182834625244,0.3570002317428589,-0.07589448988437653,0.6859272718429565,0.301871657371521,-0.09005698561668396,0.5604950189590454,0.5041684508323669,-0.03129630908370018,0.569425106048584,0.3988502025604248,-0.051985032856464386,0.5714508891105652,0.3300513029098511,-0.07381923496723175,0.5772477984428406,0.2737915813922882,-0.08618862926959991,0.5088638663291931,0.5174003839492798,-0.03188774734735489,0.4823265075683594,0.4188178479671478,-0.07406530529260635,0.4670683741569519,0.3521369397640228,-0.10960996896028519,0.45907801389694214,0.29196488857269287,-0.12926501035690308,0.4676661491394043,0.5507845282554626,-0.033975061029195786,0.4548271596431732,0.511084794998169,-0.08708442747592926,0.4645731747150421,0.5449443459510803,-0.10389295220375061,0.474463552236557,0.5780895948410034,-0.10795948654413223,22
0.3708780109882355,0.8791281580924988,1.4801953511778265e-06,0.47266897559165955,0.8310863375663757,-0.08555086702108383,0.5197908878326416,0.7095072865486145,-0.11391253769397736,0.4097142219543457,0.6255521178245544,-0.12638099491596222,0.2984314560890198,0.5758702754974365,-0.14067989587783813,0.5477675199508667,0.5223569869995117,-0.07298879325389862,0.610145092010498,0.364899218082428,-0.10830764472484589,0.6400383710861206,0.266443133354187,-0.1367110013961792,0.6594480276107788,0.17583972215652466,-0.15919709205627441,0.44779425859451294,0.4992699921131134,-0.06845937669277191,0.4662139117717743,0.31671464443206787,-0.0990091860294342,0.46856889128685,0.20109528303146362,-0.13591529428958893,0.46786683797836304,0.10344326496124268,-0.158516988158226,0.36154118180274963,0.5218431353569031,-0.07178094983100891,0.3433011770248413,0.3634774684906006,-0.13975240290164948,0.33009040355682373,0.2555214762687683,-0.20675094425678253,0.31364333629608154,0.15781629085540771,-0.24776798486709595,0.2899007797241211,0.5803429484367371,-0.07807459682226181,0.30755773186683655,0.5387624502182007,-0.16678941249847412,0.3283761441707611,0.6092626452445984,-0.19934849441051483,0.33535000681877136,0.6714186668395996,-0.21073828637599945,22
0.39010384678840637,0.8745973706245422,1.5659215932828374e-06,0.4911081790924072,0.822986900806427,-0.08306919038295746,0.5335465669631958,0.7010688781738281,-0.11217767745256424,0.4280202090740204,0.6231293678283691,-0.12565264105796814,0.3188132345676422,0.5765888690948486,-0.1419229805469513,0.5575724840164185,0.5183544158935547,-0.07555840164422989,0.6231451630592346,0.36677393317222595,-0.11495096236467361,0.6553593873977661,0.26800376176834106,-0.14625579118728638,0.6742808818817139,0.1793152093887329,-0.16936804354190826,0.45850837230682373,0.49520209431648254,-0.07239851355552673,0.4760398864746094,0.31428730487823486,-0.10589554905891418,0.4793877601623535,0.19965532422065735,-0.14259739220142365,0.4791663587093353,0.10511988401412964,-0.16355536878108978,0.3727383315563202,0.5200821757316589,-0.07668501138687134,0.3515053689479828,0.3613097071647644,-0.14670951664447784,0.33834272623062134,0.2506682276725769,-0.21222391724586487,0.3231968581676483,0.1526869237422943,-0.2515476942062378,0.30119216442108154,0.5804710388183594,-0.0833992063999176,0.32648715376853943,0.5366707444190979,-0.17181013524532318,0.3505895137786865,0.6084149479866028,-0.20168644189834595,0.3606291115283966,0.671846866607666,-0.2110282927751541,22
0.3963099420070648,0.865158200263977,1.461901319999015e-06,0.4956381618976593,0.8282065391540527,-0.08619231730699539,0.5475308895111084,0.7128730416297913,-0.11679019033908844,0.45311009883880615,0.6303945779800415,-0.13045720756053925,0.35395655035972595,0.5802452564239502,-0.14658518135547638,0.5637492537498474,0.514710545539856,-0.07767286896705627,0.629072368144989,0.3622501790523529,-0.12204708158969879,0.6623681783676147,0.26157745718955994,-0.15589018166065216,0.6800259351730347,0.17470303177833557,-0.179366797208786,0.4665261507034302,0.4841744601726532,-0.07155979424715042,0.4866092801094055,0.3087964653968811,-0.11188551038503647,0.49216228723526,0.19592931866645813,-0.14749884605407715,0.49254390597343445,0.10209473967552185,-0.16518430411815643,0.38188716769218445,0.5071156620979309,-0.073168084025383,0.36320146918296814,0.3604200482368469,-0.14790348708629608,0.3486122786998749,0.25129234790802,-0.208198681473732,0.3336637318134308,0.1567319929599762,-0.2414238005876541,0.30965009331703186,0.5702207684516907,-0.07715941965579987,0.3284394145011902,0.5390444397926331,-0.16479560732841492,0.35005515813827515,0.6161504983901978,-0.18956460058689117,0.36342906951904297,0.6847060322761536,-0.19394972920417786,22
0.3997820019721985,0.8575252890586853,1.5037262528494466e-06,0.5003319978713989,0.8188909292221069,-0.08159683644771576,0.5505501627922058,0.7099209427833557,-0.11066015809774399,0.4475046694278717,0.6290651559829712,-0.12462785094976425,0.3373827338218689,0.5806282162666321,-0.14151716232299805,0.573372483253479,0.5180988907814026,-0.07827567309141159,0.6368818879127502,0.3623524308204651,-0.11472921818494797,0.6646967530250549,0.2645851969718933,-0.14252620935440063,0.6801791191101074,0.1734449565410614,-0.16396667063236237,0.47393572330474854,0.49158233404159546,-0.07537442445755005,0.49369359016418457,0.3146100640296936,-0.10805801302194595,0.49575144052505493,0.19989806413650513,-0.14542216062545776,0.49402034282684326,0.10329768061637878,-0.16762197017669678,0.38927409052848816,0.5134413838386536,-0.07905513793230057,0.3683970272541046,0.3601709008216858,-0.14725637435913086,0.35640233755111694,0.25091588497161865,-0.2127871960401535,0.3413665294647217,0.1540733277797699,-0.2525254189968109,0.3197881877422333,0.5710583329200745,-0.08507413417100906,0.3431088328361511,0.5298317670822144,-0.169691801071167,0.3656977415084839,0.5983965396881104,-0.19883637130260468,0.37365153431892395,0.6617618799209595,-0.20841756463050842,22
0.41270291805267334,0.8526120185852051,1.6099709228001302e-06,0.5144601464271545,0.8156324625015259,-0.08589155972003937,0.5586835741996765,0.7078450918197632,-0.11845611035823822,0.46100208163261414,0.62746262550354,-0.1357327401638031,0.3557085394859314,0.5714592337608337,-0.15525922179222107,0.5802834630012512,0.511917233467102,-0.08505626022815704,0.6408294439315796,0.35798123478889465,-0.12665043771266937,0.6717639565467834,0.2589431405067444,-0.1573699712753296,0.6903902888298035,0.16967761516571045,-0.1799803525209427,0.4800635278224945,0.4872584939002991,-0.0809754729270935,0.4953833818435669,0.310779333114624,-0.11677739024162292,0.4996844232082367,0.19699028134346008,-0.15638671815395355,0.5006103515625,0.10370022058486938,-0.18011319637298584,0.3934365212917328,0.5084571838378906,-0.0842248946428299,0.37365609407424927,0.3588382601737976,-0.15479953587055206,0.3630051612854004,0.25198888778686523,-0.22343504428863525,0.34932971000671387,0.15574610233306885,-0.26551714539527893,0.32538431882858276,0.5661051869392395,-0.09033447504043579,0.35126686096191406,0.5367000699043274,-0.1789206862449646,0.3774573504924774,0.6037967205047607,-0.21373045444488525,0.3879251480102539,0.6637218594551086,-0.22722046077251434,22
0.425534725189209,0.848324716091156,1.5986905737008783e-06,0.5224626660346985,0.8126406669616699,-0.08121239393949509,0.5681913495063782,0.7015419602394104,-0.11010546237230301,0.4626443088054657,0.6182342171669006,-0.12496475130319595,0.35695111751556396,0.5649149417877197,-0.1423797607421875,0.5849838256835938,0.5134590268135071,-0.08143195509910583,0.6420948505401611,0.3657893240451813,-0.1205618679523468,0.6729587912559509,0.2663078308105469,-0.14986643195152283,0.6933189630508423,0.1745157539844513,-0.17224827408790588,0.4856196641921997,0.48738065361976624,-0.08047616481781006,0.5013817548751831,0.3105993866920471,-0.11270028352737427,0.5060747265815735,0.1954408586025238,-0.15046562254428864,0.5050444006919861,0.10071662068367004,-0.17388562858104706,0.4000636339187622,0.5090360641479492,-0.08619887381792068,0.379349946975708,0.35617244243621826,-0.15394951403141022,0.36970722675323486,0.25273799896240234,-0.21863019466400146,0.35518550872802734,0.15819770097732544,-0.2579233646392822,0.3296792507171631,0.5689127445220947,-0.09482663869857788,0.35448193550109863,0.5356135964393616,-0.17969347536563873,0.3771955072879791,0.6033970713615417,-0.2110285460948944,0.38286787271499634,0.6645176410675049,-0.22255131602287292,22
0.43042418360710144,0.8499577045440674,1.595228809492255e-06,0.5276206731796265,0.8111670613288879,-0.08719183504581451,0.5703800320625305,0.7042797803878784,-0.11986231803894043,0.4700925052165985,0.6213618516921997,-0.1366458535194397,0.36867886781692505,0.5668544769287109,-0.15536831319332123,0.5917609333992004,0.5125297904014587,-0.08382058888673782,0.6479875445365906,0.36071789264678955,-0.12438999861478806,0.67743980884552,0.2631949782371521,-0.1551128327846527,0.6948163509368896,0.17545709013938904,-0.17751596868038177,0.4924534857273102,0.4914059042930603,-0.07793917506933212,0.5071319937705994,0.31592345237731934,-0.11279146373271942,0.5099924802780151,0.2018924057483673,-0.1513081043958664,0.5107802152633667,0.1066313087940216,-0.17398865520954132,0.4075677990913391,0.5148870944976807,-0.0792551264166832,0.3839465379714966,0.36460229754447937,-0.14816610515117645,0.371585488319397,0.2540879547595978,-0.21378158032894135,0.35965073108673096,0.155379980802536,-0.25357064604759216,0.33768612146377563,0.5744493007659912,-0.08355910331010818,0.3551306426525116,0.538245439529419,-0.16916601359844208,0.37974005937576294,0.6027051210403442,-0.19997303187847137,0.3928365409374237,0.6620110869407654,-0.21061328053474426,22
0.558067798614502,0.9582247138023376,-2.544094002132624e-07,0.6814677119255066,0.9219269156455994,-0.05784018710255623,0.8012189269065857,0.8203855752944946,-0.08780459314584732,0.7682271003723145,0.7031736373901367,-0.11834582686424255,0.6615002155303955,0.6580518484115601,-0.1464625895023346,0.7348257899284363,0.6266230940818787,-0.026622287929058075,0.7567405104637146,0.47972407937049866,-0.08640485256910324,0.7557022571563721,0.4686890244483948,-0.12457907199859619,0.7444844841957092,0.5028612613677979,-0.1413300484418869,0.6457393169403076,0.6272278428077698,-0.026377568021416664,0.6586775183677673,0.5327891111373901,-0.10404273867607117,0.6651354432106018,0.6519688963890076,-0.13154882192611694,0.6643743515014648,0.7477627992630005,-0.12916769087314606,0.5612088441848755,0.6442634463310242,-0.035365164279937744,0.5679420828819275,0.566723108291626,-0.11913479119539261,0.5867315530776978,0.6898232698440552,-0.11399603635072708,0.5862945318222046,0.780245304107666,-0.08519602566957474,0.46643903851509094,0.6711722016334534,-0.04828140512108803,0.4926435351371765,0.5946802496910095,-0.10543428361415863,0.518587589263916,0.6809499263763428,-0.09116337448358536,0.5210220217704773,0.7526994347572327,-0.06363790482282639,23
0.6196410655975342,0.9267419576644897,2.953308637643204e-07,0.7191787362098694,0.8596030473709106,-0.030485374853014946,0.8002907037734985,0.7631934881210327,-0.060623690485954285,0.7493653893470764,0.700446367263794,-0.09333322942256927,0.6562078595161438,0.7026060223579407,-0.12419774383306503,0.7061631679534912,0.5822067856788635,-0.027840765193104744,0.7305900454521179,0.5048502683639526,-0.07895822823047638,0.765273928642273,0.4777049422264099,-0.11104243993759155,0.7913445234298706,0.48108547925949097,-0.12927202880382538,0.613286018371582,0.581752359867096,-0.04586756229400635,0.6652918457984924,0.5285367965698242,-0.10730379074811935,0.696972668170929,0.622073233127594,-0.12250135838985443,0.6980466246604919,0.6816156506538391,-0.11829490959644318,0.5390689373016357,0.6131882667541504,-0.06983476877212524,0.6100826859474182,0.6276938915252686,-0.13806667923927307,0.6456348896026611,0.7250736355781555,-0.13411660492420197,0.6398442387580872,0.7632343173027039,-0.11475834995508194,0.47701597213745117,0.6693077087402344,-0.096254363656044,0.5586514472961426,0.6903140544891357,-0.13559509813785553,0.5902619361877441,0.7590124011039734,-0.12344913184642792,0.5802807807922363,0.7827972173690796,-0.10596871376037598,23
0.621514618396759,0.9314166307449341,2.2501532725982543e-07,0.7256317734718323,0.8685057163238525,-0.02775968797504902,0.808321475982666,0.7675338983535767,-0.053159475326538086,0.7554219961166382,0.6970732808113098,-0.082205630838871,0.6646188497543335,0.6871607303619385,-0.10876647382974625,0.7107189297676086,0.5819703340530396,-0.024634551256895065,0.7336317896842957,0.4907146692276001,-0.07717105001211166,0.7682294249534607,0.47241824865341187,-0.11032970249652863,0.7954587936401367,0.49185389280319214,-0.12727902829647064,0.6182233691215515,0.5796014666557312,-0.04196636378765106,0.6669796109199524,0.5325297117233276,-0.10466548055410385,0.7062053084373474,0.6102127432823181,-0.1250063180923462,0.7161402106285095,0.6716087460517883,-0.12446051090955734,0.5443390011787415,0.6090681552886963,-0.06506157666444778,0.6210086941719055,0.63641756772995,-0.13282547891139984,0.6543635725975037,0.7288364171981812,-0.1338758021593094,0.6511425971984863,0.771547794342041,-0.11747272312641144,0.48382696509361267,0.6619431972503662,-0.09050871431827545,0.5683724284172058,0.6930997371673584,-0.12907148897647858,0.5965993404388428,0.7623279690742493,-0.11952389031648636,0.5894792675971985,0.7909317016601562,-0.10298696160316467,23
0.6292124390602112,0.9356342554092407,2.241129379854101e-07,0.7296596169471741,0.871240496635437,-0.029388457536697388,0.8112096786499023,0.7697681784629822,-0.05624150484800339,0.7614463567733765,0.6969506740570068,-0.08651091903448105,0.6674394011497498,0.695343554019928,-0.11431695520877838,0.7178628444671631,0.5853752493858337,-0.023371711373329163,0.7423550486564636,0.5013148784637451,-0.07329980283975601,0.7734479904174805,0.47960588335990906,-0.10464784502983093,0.7990862131118774,0.49090027809143066,-0.12173809856176376,0.6270304322242737,0.5836674571037292,-0.040401458740234375,0.6763225793838501,0.5386626720428467,-0.10340337455272675,0.7069146037101746,0.624698281288147,-0.12096014618873596,0.7117301821708679,0.6884796619415283,-0.11796179413795471,0.5526215434074402,0.611257016658783,-0.06343822926282883,0.623831570148468,0.6309959292411804,-0.13208942115306854,0.6537586450576782,0.7261320352554321,-0.13127177953720093,0.6496435403823853,0.7731671333312988,-0.11337953805923462,0.4890905022621155,0.661676287651062,-0.08911482244729996,0.5727420449256897,0.6922984719276428,-0.129846453666687,0.5995464324951172,0.7653053402900696,-0.12176773697137833,0.5923581123352051,0.7978812456130981,-0.10625150054693222,23
0.6303619146347046,0.9310389757156372,1.086632366309459e-07,0.7284551858901978,0.8749387860298157,-0.04030017554759979,0.8115480542182922,0.782906711101532,-0.07485520839691162,0.7667356729507446,0.7101039290428162,-0.1108187735080719,0.676880955696106,0.6898905038833618,-0.14354629814624786,0.7286151051521301,0.5916351079940796,-0.029765702784061432,0.7503607869148254,0.5099327564239502,-0.08471670746803284,0.780523419380188,0.48512327671051025,-0.11595188081264496,0.8036192059516907,0.498421847820282,-0.13128289580345154,0.6375935673713684,0.5870792269706726,-0.04122237116098404,0.6891546845436096,0.5435343384742737,-0.10639666020870209,0.7133274078369141,0.647665798664093,-0.11970896273851395,0.709534227848053,0.7078798413276672,-0.11172188818454742,0.5621790289878845,0.6148884892463684,-0.06040174514055252,0.6282864809036255,0.6318579316139221,-0.13603143393993378,0.6582667231559753,0.7319052219390869,-0.1326540857553482,0.6492600440979004,0.7713386416435242,-0.11111804842948914,0.49421465396881104,0.6655722856521606,-0.08219579607248306,0.5716307759284973,0.6925658583641052,-0.13008947670459747,0.6029172539710999,0.7664803266525269,-0.12189727276563644,0.5935091376304626,0.7932577133178711,-0.10459858924150467,23
